,file_path,Split
1967,/media/DATA/martina_ma/cutout/ctfu00230/ctfu00230_018_subreg_cropped.nii.gz,train
1968,/media/DATA/martina_ma/cutout/ctfu00236/ctfu00236_018_subreg_cropped.nii.gz,train
1969,/media/DATA/martina_ma/cutout/ctfu00705/ctfu00705_017_subreg_cropped.nii.gz,train
1971,/media/DATA/martina_ma/cutout/ctfu00039/ctfu00039_016_subreg_cropped.nii.gz,train
1972,/media/DATA/martina_ma/cutout/ctfu00186/ctfu00186_021_subreg_cropped.nii.gz,train
1973,/media/DATA/martina_ma/cutout/ctfu00475/ctfu00475_016_subreg_cropped.nii.gz,train
1974,/media/DATA/martina_ma/cutout/ctfu00122/ctfu00122_015_subreg_cropped.nii.gz,train
1975,/media/DATA/martina_ma/cutout/verse410/verse410_014_new_subreg_cropped.nii.gz,train
1977,/media/DATA/martina_ma/cutout/verse102/verse102_022_new_subreg_cropped.nii.gz,train
1978,/media/DATA/martina_ma/cutout/ctfu01003/ctfu01003_010_subreg_cropped.nii.gz,train
1980,/media/DATA/martina_ma/cutout/ctfu00041/ctfu00041_008_subreg_cropped.nii.gz,train
1981,/media/DATA/martina_ma/cutout/fxclass0222/fxclass0222_014_subreg_cropped.nii.gz,train
1982,/media/DATA/martina_ma/cutout/fxclass0297/fxclass0297_023_subreg_cropped.nii.gz,train
1983,/media/DATA/martina_ma/cutout/ctfu00416/ctfu00416_019_subreg_cropped.nii.gz,train
1984,/media/DATA/martina_ma/cutout/fxclass0210/fxclass0210_016_subreg_cropped.nii.gz,train
1985,/media/DATA/martina_ma/cutout/ctfu00445/ctfu00445_019_subreg_cropped.nii.gz,train
1986,/media/DATA/martina_ma/cutout/verse064/verse064_016_new_subreg_cropped.nii.gz,train
1987,/media/DATA/martina_ma/cutout/ctfu00916/ctfu00916_013_subreg_cropped.nii.gz,train
1988,/media/DATA/martina_ma/cutout/fxclass0373/fxclass0373_009_subreg_cropped.nii.gz,train
1989,/media/DATA/martina_ma/cutout/ctfu00921/ctfu00921_016_subreg_cropped.nii.gz,train
1990,/media/DATA/martina_ma/cutout/fxclass0141/fxclass0141_017_subreg_cropped.nii.gz,train
1991,/media/DATA/martina_ma/cutout/ctfu01097/ctfu01097_015_subreg_cropped.nii.gz,train
1992,/media/DATA/martina_ma/cutout/ctfu00374/ctfu00374_017_subreg_cropped.nii.gz,train
1993,/media/DATA/martina_ma/cutout/ctfu00316/ctfu00316_014_subreg_cropped.nii.gz,train
1994,/media/DATA/martina_ma/cutout/ctfu00834/ctfu00834_013_subreg_cropped.nii.gz,train
1995,/media/DATA/martina_ma/cutout/ctfu00398/ctfu00398_011_subreg_cropped.nii.gz,train
1996,/media/DATA/martina_ma/cutout/fxclass0177/fxclass0177_015_subreg_cropped.nii.gz,train
1997,/media/DATA/martina_ma/cutout/ctfu00797/ctfu00797_021_subreg_cropped.nii.gz,train
1998,/media/DATA/martina_ma/cutout/ctfu00184/ctfu00184_013_subreg_cropped.nii.gz,train
1999,/media/DATA/martina_ma/cutout/fxclass0304/fxclass0304_023_subreg_cropped.nii.gz,train
2000,/media/DATA/martina_ma/cutout/ctfu01097/ctfu01097_013_subreg_cropped.nii.gz,train
2001,/media/DATA/martina_ma/cutout/ctfu00277/ctfu00277_023_subreg_cropped.nii.gz,train
2002,/media/DATA/martina_ma/cutout/verse616/verse616_020_new_subreg_cropped.nii.gz,train
2003,/media/DATA/martina_ma/cutout/fxclass0132/fxclass0132_016_subreg_cropped.nii.gz,train
2004,/media/DATA/martina_ma/cutout/ctfu00626/ctfu00626_023_subreg_cropped.nii.gz,train
2005,/media/DATA/martina_ma/cutout/fxclass0098/fxclass0098_022_subreg_cropped.nii.gz,train
2006,/media/DATA/martina_ma/cutout/verse645/verse645_015_new_subreg_cropped.nii.gz,train
2007,/media/DATA/martina_ma/cutout/ctfu00349/ctfu00349_014_subreg_cropped.nii.gz,train
2008,/media/DATA/martina_ma/cutout/ctfu00560/ctfu00560_009_subreg_cropped.nii.gz,train
2009,/media/DATA/martina_ma/cutout/ctfu00119/ctfu00119_010_subreg_cropped.nii.gz,train
2010,/media/DATA/martina_ma/cutout/ctfu00510/ctfu00510_010_subreg_cropped.nii.gz,train
2011,/media/DATA/martina_ma/cutout/ctfu00538/ctfu00538_013_subreg_cropped.nii.gz,train
2012,/media/DATA/martina_ma/cutout/ctfu00774/ctfu00774_021_subreg_cropped.nii.gz,train
2013,/media/DATA/martina_ma/cutout/ctfu00768/ctfu00768_021_subreg_cropped.nii.gz,train
2014,/media/DATA/martina_ma/cutout/verse013/verse013_015_new_subreg_cropped.nii.gz,train
2015,/media/DATA/martina_ma/cutout/ctfu00384/ctfu00384_013_subreg_cropped.nii.gz,train
2016,/media/DATA/martina_ma/cutout/ctfu00361/ctfu00361_023_subreg_cropped.nii.gz,train
2017,/media/DATA/martina_ma/cutout/ctfu00728/ctfu00728_015_subreg_cropped.nii.gz,train
2018,/media/DATA/martina_ma/cutout/fxclass0305/fxclass0305_011_subreg_cropped.nii.gz,train
2019,/media/DATA/martina_ma/cutout/ctfu00772/ctfu00772_015_subreg_cropped.nii.gz,train
2020,/media/DATA/martina_ma/cutout/ctfu01093/ctfu01093_017_subreg_cropped.nii.gz,train
2021,/media/DATA/martina_ma/cutout/verse585/verse585_023_new_subreg_cropped.nii.gz,train
2022,/media/DATA/martina_ma/cutout/fxclass0053/fxclass0053_024_subreg_cropped.nii.gz,train
2024,/media/DATA/martina_ma/cutout/ctfu01110/ctfu01110_016_subreg_cropped.nii.gz,train
2025,/media/DATA/martina_ma/cutout/fxclass0409/fxclass0409_018_subreg_cropped.nii.gz,train
2026,/media/DATA/martina_ma/cutout/ctfu00448/ctfu00448_012_subreg_cropped.nii.gz,train
2027,/media/DATA/martina_ma/cutout/ctfu00656/ctfu00656_009_subreg_cropped.nii.gz,train
2028,/media/DATA/martina_ma/cutout/fxclass0148/fxclass0148_015_subreg_cropped.nii.gz,train
2029,/media/DATA/martina_ma/cutout/ctfu00750/ctfu00750_010_subreg_cropped.nii.gz,train
2030,/media/DATA/martina_ma/cutout/ctfu00546/ctfu00546_016_subreg_cropped.nii.gz,train
2031,/media/DATA/martina_ma/cutout/ctfu00333/ctfu00333_012_subreg_cropped.nii.gz,train
2032,/media/DATA/martina_ma/cutout/ctfu00004/ctfu00004_023_subreg_cropped.nii.gz,train
2033,/media/DATA/martina_ma/cutout/fxclass0134/fxclass0134_019_subreg_cropped.nii.gz,train
2034,/media/DATA/martina_ma/cutout/verse414/verse414_011_new_subreg_cropped.nii.gz,train
2035,/media/DATA/martina_ma/cutout/verse064/verse064_012_new_subreg_cropped.nii.gz,train
2036,/media/DATA/martina_ma/cutout/ctfu00050/ctfu00050_020_subreg_cropped.nii.gz,train
2037,/media/DATA/martina_ma/cutout/ctfu00891/ctfu00891_012_subreg_cropped.nii.gz,train
2038,/media/DATA/martina_ma/cutout/tri158/tri158_016_subreg_cropped.nii.gz,train
2039,/media/DATA/martina_ma/cutout/ctfu00032/ctfu00032_020_subreg_cropped.nii.gz,train
2040,/media/DATA/martina_ma/cutout/ctfu01005/ctfu01005_012_subreg_cropped.nii.gz,train
2041,/media/DATA/martina_ma/cutout/fxclass0072/fxclass0072_022_subreg_cropped.nii.gz,train
2042,/media/DATA/martina_ma/cutout/ctfu00611/ctfu00611_018_subreg_cropped.nii.gz,train
2043,/media/DATA/martina_ma/cutout/ctfu00609/ctfu00609_011_subreg_cropped.nii.gz,train
2044,/media/DATA/martina_ma/cutout/ctfu00639/ctfu00639_015_subreg_cropped.nii.gz,train
2045,/media/DATA/martina_ma/cutout/fxclass0126/fxclass0126_017_subreg_cropped.nii.gz,train
2046,/media/DATA/martina_ma/cutout/fxclass0157/fxclass0157_013_subreg_cropped.nii.gz,train
2047,/media/DATA/martina_ma/cutout/ctfu00779/ctfu00779_023_subreg_cropped.nii.gz,train
2048,/media/DATA/martina_ma/cutout/verse012/verse012_019_new_subreg_cropped.nii.gz,train
2049,/media/DATA/martina_ma/cutout/ctfu00876/ctfu00876_022_subreg_cropped.nii.gz,train
2050,/media/DATA/martina_ma/cutout/ctfu00486/ctfu00486_009_subreg_cropped.nii.gz,train
2051,/media/DATA/martina_ma/cutout/ctfu00569/ctfu00569_021_subreg_cropped.nii.gz,train
2052,/media/DATA/martina_ma/cutout/ctfu00802/ctfu00802_017_subreg_cropped.nii.gz,train
2053,/media/DATA/martina_ma/cutout/ctfu01099/ctfu01099_019_subreg_cropped.nii.gz,train
2054,/media/DATA/martina_ma/cutout/ctfu00714/ctfu00714_019_subreg_cropped.nii.gz,train
2055,/media/DATA/martina_ma/cutout/ctfu00397/ctfu00397_014_subreg_cropped.nii.gz,train
2056,/media/DATA/martina_ma/cutout/ctfu00004/ctfu00004_020_subreg_cropped.nii.gz,train
2057,/media/DATA/martina_ma/cutout/ctfu00252/ctfu00252_021_subreg_cropped.nii.gz,train
2058,/media/DATA/martina_ma/cutout/fxclass0258/fxclass0258_024_subreg_cropped.nii.gz,train
2059,/media/DATA/martina_ma/cutout/ctfu00851/ctfu00851_008_subreg_cropped.nii.gz,train
2062,/media/DATA/martina_ma/cutout/fxclass0347/fxclass0347_022_subreg_cropped.nii.gz,train
2063,/media/DATA/martina_ma/cutout/fxclass0145/fxclass0145_020_subreg_cropped.nii.gz,train
2064,/media/DATA/martina_ma/cutout/ctfu00764/ctfu00764_016_subreg_cropped.nii.gz,train
2065,/media/DATA/martina_ma/cutout/ctfu00061/ctfu00061_014_subreg_cropped.nii.gz,train
2066,/media/DATA/martina_ma/cutout/fxclass0091/fxclass0091_021_subreg_cropped.nii.gz,train
2067,/media/DATA/martina_ma/cutout/ctfu00897/ctfu00897_011_subreg_cropped.nii.gz,train
2068,/media/DATA/martina_ma/cutout/fxclass0061/fxclass0061_022_subreg_cropped.nii.gz,train
2069,/media/DATA/martina_ma/cutout/ctfu01017/ctfu01017_024_subreg_cropped.nii.gz,train
2070,/media/DATA/martina_ma/cutout/ctfu01040/ctfu01040_024_subreg_cropped.nii.gz,train
2071,/media/DATA/martina_ma/cutout/ctfu00246/ctfu00246_022_subreg_cropped.nii.gz,train
2072,/media/DATA/martina_ma/cutout/verse502/verse502_010_new_subreg_cropped.nii.gz,train
2073,/media/DATA/martina_ma/cutout/verse573/verse573_011_new_subreg_cropped.nii.gz,train
2074,/media/DATA/martina_ma/cutout/ctfu00168/ctfu00168_011_subreg_cropped.nii.gz,train
2075,/media/DATA/martina_ma/cutout/ctfu00298/ctfu00298_016_subreg_cropped.nii.gz,train
2076,/media/DATA/martina_ma/cutout/verse587/verse587_018_new_subreg_cropped.nii.gz,train
2077,/media/DATA/martina_ma/cutout/fxclass0045/fxclass0045_010_subreg_cropped.nii.gz,train
2078,/media/DATA/martina_ma/cutout/ctfu00446/ctfu00446_013_subreg_cropped.nii.gz,train
2079,/media/DATA/martina_ma/cutout/ctfu00616/ctfu00616_023_subreg_cropped.nii.gz,train
2080,/media/DATA/martina_ma/cutout/ctfu00368/ctfu00368_015_subreg_cropped.nii.gz,train
2081,/media/DATA/martina_ma/cutout/ctfu00362/ctfu00362_018_subreg_cropped.nii.gz,train
2082,/media/DATA/martina_ma/cutout/verse527/verse527_021_new_subreg_cropped.nii.gz,train
2083,/media/DATA/martina_ma/cutout/ctfu00701/ctfu00701_013_subreg_cropped.nii.gz,train
2084,/media/DATA/martina_ma/cutout/ctfu00821/ctfu00821_018_subreg_cropped.nii.gz,train
2085,/media/DATA/martina_ma/cutout/ctfu00707/ctfu00707_017_subreg_cropped.nii.gz,train
2086,/media/DATA/martina_ma/cutout/ctfu00257/ctfu00257_008_subreg_cropped.nii.gz,train
2087,/media/DATA/martina_ma/cutout/ctfu00302/ctfu00302_019_subreg_cropped.nii.gz,train
2089,/media/DATA/martina_ma/cutout/ctfu00726/ctfu00726_016_subreg_cropped.nii.gz,train
2090,/media/DATA/martina_ma/cutout/ctfu00341/ctfu00341_008_subreg_cropped.nii.gz,train
2091,/media/DATA/martina_ma/cutout/ctfu00222/ctfu00222_019_subreg_cropped.nii.gz,train
2092,/media/DATA/martina_ma/cutout/verse570/verse570_012_new_subreg_cropped.nii.gz,train
2093,/media/DATA/martina_ma/cutout/verse105/verse105_011_new_subreg_cropped.nii.gz,train
2095,/media/DATA/martina_ma/cutout/ctfu00517/ctfu00517_012_subreg_cropped.nii.gz,train
2096,/media/DATA/martina_ma/cutout/ctfu00797/ctfu00797_020_subreg_cropped.nii.gz,train
2097,/media/DATA/martina_ma/cutout/ctfu00260/ctfu00260_017_subreg_cropped.nii.gz,train
2098,/media/DATA/martina_ma/cutout/ctfu00297/ctfu00297_009_subreg_cropped.nii.gz,train
2099,/media/DATA/martina_ma/cutout/fxclass0180/fxclass0180_020_subreg_cropped.nii.gz,train
2100,/media/DATA/martina_ma/cutout/ctfu01017/ctfu01017_015_subreg_cropped.nii.gz,train
2101,/media/DATA/martina_ma/cutout/ctfu00026/ctfu00026_021_subreg_cropped.nii.gz,train
2102,/media/DATA/martina_ma/cutout/verse559/verse559_011_new_subreg_cropped.nii.gz,train
2103,/media/DATA/martina_ma/cutout/ctfu00912/ctfu00912_010_subreg_cropped.nii.gz,train
2104,/media/DATA/martina_ma/cutout/ctfu00546/ctfu00546_014_subreg_cropped.nii.gz,train
2105,/media/DATA/martina_ma/cutout/ctfu00900/ctfu00900_016_subreg_cropped.nii.gz,train
2106,/media/DATA/martina_ma/cutout/ctfu00577/ctfu00577_016_subreg_cropped.nii.gz,train
2107,/media/DATA/martina_ma/cutout/fxclass0117/fxclass0117_010_subreg_cropped.nii.gz,train
2108,/media/DATA/martina_ma/cutout/verse133/verse133_019_new_subreg_cropped.nii.gz,train
2109,/media/DATA/martina_ma/cutout/verse507/verse507_017_new_subreg_cropped.nii.gz,train
2110,/media/DATA/martina_ma/cutout/ctfu00083/ctfu00083_013_subreg_cropped.nii.gz,train
2111,/media/DATA/martina_ma/cutout/ctfu00040/ctfu00040_024_subreg_cropped.nii.gz,train
2112,/media/DATA/martina_ma/cutout/verse618/verse618_008_new_subreg_cropped.nii.gz,train
2113,/media/DATA/martina_ma/cutout/ctfu00877/ctfu00877_021_subreg_cropped.nii.gz,train
2114,/media/DATA/martina_ma/cutout/ctfu00824/ctfu00824_017_subreg_cropped.nii.gz,train
2115,/media/DATA/martina_ma/cutout/ctfu00360/ctfu00360_014_subreg_cropped.nii.gz,train
2116,/media/DATA/martina_ma/cutout/fxclass0332/fxclass0332_021_subreg_cropped.nii.gz,train
2117,/media/DATA/martina_ma/cutout/fxclass0297/fxclass0297_018_subreg_cropped.nii.gz,train
2118,/media/DATA/martina_ma/cutout/ctfu01118/ctfu01118_008_subreg_cropped.nii.gz,train
2119,/media/DATA/martina_ma/cutout/ctfu00774/ctfu00774_016_subreg_cropped.nii.gz,train
2120,/media/DATA/martina_ma/cutout/ctfu01031/ctfu01031_013_subreg_cropped.nii.gz,train
2121,/media/DATA/martina_ma/cutout/ctfu00991/ctfu00991_011_subreg_cropped.nii.gz,train
2122,/media/DATA/martina_ma/cutout/ctfu01105/ctfu01105_016_subreg_cropped.nii.gz,train
2125,/media/DATA/martina_ma/cutout/ctfu00782/ctfu00782_016_subreg_cropped.nii.gz,train
2126,/media/DATA/martina_ma/cutout/ctfu00732/ctfu00732_010_subreg_cropped.nii.gz,train
2127,/media/DATA/martina_ma/cutout/ctfu00813/ctfu00813_021_subreg_cropped.nii.gz,train
2128,/media/DATA/martina_ma/cutout/ctfu00199/ctfu00199_016_subreg_cropped.nii.gz,train
2129,/media/DATA/martina_ma/cutout/ctfu00490/ctfu00490_015_subreg_cropped.nii.gz,train
2130,/media/DATA/martina_ma/cutout/fxclass0142/fxclass0142_022_subreg_cropped.nii.gz,train
2131,/media/DATA/martina_ma/cutout/ctfu00143/ctfu00143_020_subreg_cropped.nii.gz,train
2132,/media/DATA/martina_ma/cutout/ctfu00893/ctfu00893_018_subreg_cropped.nii.gz,train
2133,/media/DATA/martina_ma/cutout/ctfu01054/ctfu01054_016_subreg_cropped.nii.gz,train
2134,/media/DATA/martina_ma/cutout/ctfu00317/ctfu00317_022_subreg_cropped.nii.gz,train
2135,/media/DATA/martina_ma/cutout/ctfu00129/ctfu00129_020_subreg_cropped.nii.gz,train
2136,/media/DATA/martina_ma/cutout/ctfu00641/ctfu00641_009_subreg_cropped.nii.gz,train
2137,/media/DATA/martina_ma/cutout/fxclass0386/fxclass0386_012_subreg_cropped.nii.gz,train
2138,/media/DATA/martina_ma/cutout/ctfu00029/ctfu00029_013_subreg_cropped.nii.gz,train
2139,/media/DATA/martina_ma/cutout/ctfu00245/ctfu00245_020_subreg_cropped.nii.gz,train
2140,/media/DATA/martina_ma/cutout/fxclass0230/fxclass0230_022_subreg_cropped.nii.gz,train
2141,/media/DATA/martina_ma/cutout/fxclass0315/fxclass0315_021_subreg_cropped.nii.gz,train
2142,/media/DATA/martina_ma/cutout/ctfu00838/ctfu00838_021_subreg_cropped.nii.gz,train
2143,/media/DATA/martina_ma/cutout/ctfu01062/ctfu01062_023_subreg_cropped.nii.gz,train
2144,/media/DATA/martina_ma/cutout/verse096/verse096_015_new_subreg_cropped.nii.gz,train
2145,/media/DATA/martina_ma/cutout/fxclass0177/fxclass0177_017_subreg_cropped.nii.gz,train
2146,/media/DATA/martina_ma/cutout/ctfu00769/ctfu00769_018_subreg_cropped.nii.gz,train
2148,/media/DATA/martina_ma/cutout/verse112/verse112_020_new_subreg_cropped.nii.gz,train
2149,/media/DATA/martina_ma/cutout/ctfu00026/ctfu00026_014_subreg_cropped.nii.gz,train
2150,/media/DATA/martina_ma/cutout/fxclass0232/fxclass0232_014_subreg_cropped.nii.gz,train
2151,/media/DATA/martina_ma/cutout/fxclass0308/fxclass0308_014_subreg_cropped.nii.gz,train
2153,/media/DATA/martina_ma/cutout/ctfu00234/ctfu00234_020_subreg_cropped.nii.gz,train
2154,/media/DATA/martina_ma/cutout/ctfu00958/ctfu00958_021_subreg_cropped.nii.gz,train
2155,/media/DATA/martina_ma/cutout/ctfu00997/ctfu00997_016_subreg_cropped.nii.gz,train
2156,/media/DATA/martina_ma/cutout/verse101/verse101_022_new_subreg_cropped.nii.gz,train
2157,/media/DATA/martina_ma/cutout/fxclass0238/fxclass0238_012_subreg_cropped.nii.gz,train
2158,/media/DATA/martina_ma/cutout/ctfu00596/ctfu00596_023_subreg_cropped.nii.gz,train
2159,/media/DATA/martina_ma/cutout/ctfu00157/ctfu00157_014_subreg_cropped.nii.gz,train
2160,/media/DATA/martina_ma/cutout/ctfu00267/ctfu00267_017_subreg_cropped.nii.gz,train
2161,/media/DATA/martina_ma/cutout/ctfu00438/ctfu00438_020_subreg_cropped.nii.gz,train
2162,/media/DATA/martina_ma/cutout/fxclass0354/fxclass0354_021_subreg_cropped.nii.gz,train
2163,/media/DATA/martina_ma/cutout/verse612/verse612_023_new_subreg_cropped.nii.gz,train
2164,/media/DATA/martina_ma/cutout/ctfu00726/ctfu00726_010_subreg_cropped.nii.gz,train
2166,/media/DATA/martina_ma/cutout/fxclass0213/fxclass0213_017_subreg_cropped.nii.gz,train
2167,/media/DATA/martina_ma/cutout/ctfu00939/ctfu00939_013_subreg_cropped.nii.gz,train
2168,/media/DATA/martina_ma/cutout/ctfu00834/ctfu00834_018_subreg_cropped.nii.gz,train
2169,/media/DATA/martina_ma/cutout/tri050/tri050_018_subreg_cropped.nii.gz,train
2170,/media/DATA/martina_ma/cutout/ctfu00772/ctfu00772_016_subreg_cropped.nii.gz,train
2171,/media/DATA/martina_ma/cutout/ctfu00208/ctfu00208_021_subreg_cropped.nii.gz,train
2172,/media/DATA/martina_ma/cutout/fxclass0045/fxclass0045_011_subreg_cropped.nii.gz,train
2173,/media/DATA/martina_ma/cutout/ctfu00880/ctfu00880_013_subreg_cropped.nii.gz,train
2174,/media/DATA/martina_ma/cutout/ctfu01064/ctfu01064_020_subreg_cropped.nii.gz,train
2175,/media/DATA/martina_ma/cutout/ctfu00923/ctfu00923_009_subreg_cropped.nii.gz,train
2176,/media/DATA/martina_ma/cutout/ctfu00080/ctfu00080_010_subreg_cropped.nii.gz,train
2177,/media/DATA/martina_ma/cutout/ctfu00469/ctfu00469_011_subreg_cropped.nii.gz,train
2178,/media/DATA/martina_ma/cutout/ctfu00882/ctfu00882_017_subreg_cropped.nii.gz,train
2179,/media/DATA/martina_ma/cutout/ctfu00647/ctfu00647_022_subreg_cropped.nii.gz,train
2180,/media/DATA/martina_ma/cutout/ctfu01077/ctfu01077_023_subreg_cropped.nii.gz,train
2181,/media/DATA/martina_ma/cutout/fxclass0408/fxclass0408_024_subreg_cropped.nii.gz,train
2182,/media/DATA/martina_ma/cutout/verse141/verse141_015_new_subreg_cropped.nii.gz,train
2183,/media/DATA/martina_ma/cutout/ctfu01102/ctfu01102_018_subreg_cropped.nii.gz,train
2184,/media/DATA/martina_ma/cutout/ctfu01076/ctfu01076_016_subreg_cropped.nii.gz,train
2185,/media/DATA/martina_ma/cutout/ctfu00290/ctfu00290_012_subreg_cropped.nii.gz,train
2186,/media/DATA/martina_ma/cutout/ctfu00099/ctfu00099_018_subreg_cropped.nii.gz,train
2187,/media/DATA/martina_ma/cutout/ctfu01064/ctfu01064_019_subreg_cropped.nii.gz,train
2188,/media/DATA/martina_ma/cutout/ctfu00299/ctfu00299_019_subreg_cropped.nii.gz,train
2189,/media/DATA/martina_ma/cutout/ctfu00450/ctfu00450_021_subreg_cropped.nii.gz,train
2190,/media/DATA/martina_ma/cutout/ctfu00907/ctfu00907_011_subreg_cropped.nii.gz,train
2191,/media/DATA/martina_ma/cutout/ctfu00122/ctfu00122_024_subreg_cropped.nii.gz,train
2192,/media/DATA/martina_ma/cutout/ctfu00511/ctfu00511_018_subreg_cropped.nii.gz,train
2193,/media/DATA/martina_ma/cutout/ctfu00345/ctfu00345_011_subreg_cropped.nii.gz,train
2194,/media/DATA/martina_ma/cutout/ctfu00356/ctfu00356_020_subreg_cropped.nii.gz,train
2195,/media/DATA/martina_ma/cutout/ctfu00984/ctfu00984_016_subreg_cropped.nii.gz,train
2196,/media/DATA/martina_ma/cutout/verse527/verse527_019_new_subreg_cropped.nii.gz,train
2197,/media/DATA/martina_ma/cutout/ctfu00447/ctfu00447_024_subreg_cropped.nii.gz,train
2198,/media/DATA/martina_ma/cutout/ctfu00553/ctfu00553_024_subreg_cropped.nii.gz,train
2200,/media/DATA/martina_ma/cutout/ctfu00441/ctfu00441_015_subreg_cropped.nii.gz,train
2201,/media/DATA/martina_ma/cutout/fxclass0347/fxclass0347_012_subreg_cropped.nii.gz,train
2202,/media/DATA/martina_ma/cutout/fxclass0143/fxclass0143_020_subreg_cropped.nii.gz,train
2203,/media/DATA/martina_ma/cutout/ctfu00733/ctfu00733_021_subreg_cropped.nii.gz,train
2204,/media/DATA/martina_ma/cutout/verse070/verse070_022_new_subreg_cropped.nii.gz,train
2205,/media/DATA/martina_ma/cutout/ctfu00571/ctfu00571_023_subreg_cropped.nii.gz,train
2206,/media/DATA/martina_ma/cutout/verse569/verse569_013_new_subreg_cropped.nii.gz,train
2208,/media/DATA/martina_ma/cutout/ctfu00671/ctfu00671_023_subreg_cropped.nii.gz,train
2209,/media/DATA/martina_ma/cutout/verse144/verse144_024_new_subreg_cropped.nii.gz,train
2210,/media/DATA/martina_ma/cutout/fxclass0255/fxclass0255_019_subreg_cropped.nii.gz,train
2211,/media/DATA/martina_ma/cutout/fxclass0076/fxclass0076_016_subreg_cropped.nii.gz,train
2212,/media/DATA/martina_ma/cutout/fxclass0057/fxclass0057_020_subreg_cropped.nii.gz,train
2213,/media/DATA/martina_ma/cutout/ctfu00809/ctfu00809_015_subreg_cropped.nii.gz,train
2214,/media/DATA/martina_ma/cutout/verse075/verse075_021_new_subreg_cropped.nii.gz,train
2215,/media/DATA/martina_ma/cutout/ctfu00915/ctfu00915_016_subreg_cropped.nii.gz,train
2217,/media/DATA/martina_ma/cutout/ctfu00726/ctfu00726_008_subreg_cropped.nii.gz,train
2218,/media/DATA/martina_ma/cutout/ctfu00208/ctfu00208_024_subreg_cropped.nii.gz,train
2219,/media/DATA/martina_ma/cutout/verse414/verse414_019_new_subreg_cropped.nii.gz,train
2220,/media/DATA/martina_ma/cutout/verse700/verse700_024_new_subreg_cropped.nii.gz,train
2221,/media/DATA/martina_ma/cutout/ctfu00581/ctfu00581_013_subreg_cropped.nii.gz,train
2222,/media/DATA/martina_ma/cutout/fxclass0181/fxclass0181_016_subreg_cropped.nii.gz,train
